Elapsed [0:00:02], Iteration [10/200000], D/loss_real: -1.2226, D/loss_fake: 0.3573, D/loss_cls_spks: 3.2131, D/loss_gp: 0.9603, G/loss_fake: -0.6646, G/loss_rec: 0.8365, G/loss_cls_spks: 3.2205
Elapsed [0:00:03], Iteration [20/200000], D/loss_real: -62.1428, D/loss_fake: 17.5942, D/loss_cls_spks: 4.7451, D/loss_gp: 0.0278, G/loss_fake: -18.7170, G/loss_rec: 0.8887, G/loss_cls_spks: 3.4389
Elapsed [0:00:04], Iteration [30/200000], D/loss_real: -147.2079, D/loss_fake: -6.8952, D/loss_cls_spks: 8.0585, D/loss_gp: 3.0721, G/loss_fake: 3.1472, G/loss_rec: 0.9428, G/loss_cls_spks: 3.3485
Elapsed [0:00:06], Iteration [40/200000], D/loss_real: -24.5880, D/loss_fake: -26.3406, D/loss_cls_spks: 3.4877, D/loss_gp: 0.3181, G/loss_fake: -13.2372, G/loss_rec: 0.9112, G/loss_cls_spks: 3.5129
Elapsed [0:00:07], Iteration [50/200000], D/loss_real: -56.3571, D/loss_fake: -13.0375, D/loss_cls_spks: 3.9198, D/loss_gp: 1.2859, G/loss_fake: 55.3343, G/loss_rec: 0.9631, G/loss_cls_spks: 6.2661
Elapsed [0:00:08], Iteration [60/200000], D/loss_real: -91.1151, D/loss_fake: 28.0537, D/loss_cls_spks: 4.4049, D/loss_gp: 0.8784, G/loss_fake: -27.4855, G/loss_rec: 0.9479, G/loss_cls_spks: 3.4649
Elapsed [0:00:09], Iteration [70/200000], D/loss_real: -48.5040, D/loss_fake: -27.3182, D/loss_cls_spks: 3.5028, D/loss_gp: 1.0671, G/loss_fake: 24.1820, G/loss_rec: 1.0265, G/loss_cls_spks: 4.0241
Elapsed [0:00:10], Iteration [80/200000], D/loss_real: -42.4039, D/loss_fake: 2.7187, D/loss_cls_spks: 3.2733, D/loss_gp: 0.5180, G/loss_fake: -3.5585, G/loss_rec: 0.9723, G/loss_cls_spks: 3.3574
Elapsed [0:00:11], Iteration [90/200000], D/loss_real: -65.9708, D/loss_fake: 9.9904, D/loss_cls_spks: 3.4937, D/loss_gp: 1.0137, G/loss_fake: 3.3403, G/loss_rec: 1.0187, G/loss_cls_spks: 3.7702
Elapsed [0:00:12], Iteration [100/200000], D/loss_real: -64.2384, D/loss_fake: -9.8497, D/loss_cls_spks: 3.5254, D/loss_gp: 1.3538, G/loss_fake: 21.7441, G/loss_rec: 1.0213, G/loss_cls_spks: 3.7114
Elapsed [0:00:14], Iteration [110/200000], D/loss_real: -43.0403, D/loss_fake: -4.0548, D/loss_cls_spks: 3.5015, D/loss_gp: 0.5247, G/loss_fake: -0.3363, G/loss_rec: 1.0268, G/loss_cls_spks: 3.4265
Elapsed [0:00:15], Iteration [120/200000], D/loss_real: -102.8092, D/loss_fake: 19.1012, D/loss_cls_spks: 3.7963, D/loss_gp: 2.1154, G/loss_fake: 14.8431, G/loss_rec: 1.0432, G/loss_cls_spks: 5.4659
